LATITUDE,LONGITUDE,RSRP_1,RSRP_2,RSRP_3,RSRP_4,RSRP_5,RSRP_6,RSRP_7,RSRP_8,RSRP_9,RSRP_10,RSRP_11,RSRP_12,RSRP_13,RSRP_14,RSRP_15,RSRP_16,RSRP_17,RSRP_18,RSRP_19,RSRP_20,RSRP_21,RSRP_22,RSRP_23,RSRP_24,RSRP_25,RSRP_26,RSRP_27,RSRP_28,RSRP_29,RSRP_30
330.4132658900046,932.6344373260903,-42.97930779121203,-52.48054625624362,-74.20497263430227,-58.642129779054486,-72.03441756802202,-64.52371749644463,-79.78585603965404,-60.990624314832246,-57.32391978618921,-63.27433688023633,-70.58643823851406,-70.67985119111502,-59.55044117977444,-69.52317270464899,-57.295739111966824,-65.06060874116734,-45.65289738168041,-59.274754530796045,-67.212474685055,-71.33809282431474,-78.79440425777713,-72.34963131982542,-73.22724099623146,-64.03187646958082,-80.45162908495571,-55.33165281387869,-65.85083718472548,-66.57633223685885,-76.7292048055609,-62.191225520231924
136.24631350292285,135.3605442887739,-64.86262979510406,-55.539286259322495,-69.1078706536387,-80.2748223016545,-40.0,-66.03384447872924,-40.54917832789446,-69.67191780302053,-59.51785065013757,-78.40867847917073,-65.32781197444803,-40.0,-65.67586390339729,-63.327929617673675,-68.5423504233121,-59.50220202590464,-78.88476926870692,-58.06825072354388,-57.47255888483825,-53.94150521517805,-40.0,-70.47297273040007,-75.72541329402308,-64.93589587186447,-44.43358862140785,-76.67255462934575,-84.07734111487906,-72.741687326739,-61.523645024209834,-67.44902502171587
63.571282231977946,843.146472258599,-69.36406287327983,-54.016669464081694,-82.15320645154102,-79.38494328990751,-71.36678857915688,-66.06001524390214,-82.07738684894339,-66.77406031533828,-45.81797645349138,-71.24504005134627,-64.35043410202799,-60.31270554498788,-63.0568526826432,-77.70656320642735,-61.68592948716841,-55.85624865453861,-51.40252573243184,-64.10396838398539,-61.74612130213046,-72.7320072555335,-67.83867271866018,-73.63347422123677,-70.35491278019383,-40.0,-73.30807838389691,-40.0,-82.60647224045337,-65.79207379629518,-75.60195280386141,-78.25009846792005
532.6542994511062,673.4186384124669,-40.0,-62.17440951935964,-56.45981136913525,-59.44085236108607,-73.60620372243515,-53.28620730162019,-63.36999353166667,-40.0,-60.0707800426838,-59.558288791607865,-55.59697689259326,-72.09879298947213,-40.0,-58.83526074979047,-40.0,-40.98596775621722,-62.10652082260832,-47.38468213218431,-71.40549488096745,-52.240981376465186,-68.73582280562817,-66.62848008953628,-77.01309683684859,-65.40026020752134,-72.44565187120932,-58.42393376308376,-60.23051137110501,-48.618925283338115,-73.15560873848838,-68.82161622727757
191.55366560596636,128.19702402522913,-69.86173540096789,-62.72647282699135,-76.27769294041579,-61.96562292239115,-40.0,-60.85211648875141,-41.93625060469846,-67.26979054911334,-67.45292053153982,-69.70039456476017,-71.35451778412005,-40.0,-71.60871147420204,-69.89124252078612,-61.20201937856671,-60.81519994491752,-67.79247774926671,-59.31610842845947,-61.843406497676185,-41.81712696289801,-47.23902838868215,-54.27346011255923,-62.39427040219897,-71.2958894666987,-47.96544380650567,-68.8107048354548,-66.58983806429286,-76.28208702844326,-68.4492777368497,-74.99047280262519
606.8135451495974,668.399591301872,-40.0,-68.49048327544195,-61.33634022541698,-57.210908829670856,-67.20269846971368,-53.05201632071251,-74.77296960868061,-40.0,-69.5884017404267,-64.02134835531415,-54.51181677824458,-60.16142477790425,-52.49302413414509,-54.77156539274238,-50.761313418441034,-53.93133137638552,-69.54416028003519,-55.74830302711706,-65.24324867766916,-70.88020844248653,-74.72765664331068,-51.91419165579142,-70.82460136634994,-62.01467311163967,-60.03779942641566,-65.02555929219191,-49.578935313293535,-54.991745099842134,-70.09573137825157,-73.26718857348014
404.01469608326715,977.8520657824281,-48.90304896702995,-69.74925816216494,-59.5828114153627,-66.02260932141104,-79.92849234010977,-72.18435839561677,-71.32304853851525,-63.313753801424035,-65.02379807844171,-57.51415341208713,-66.35525249179443,-77.07078069484291,-61.709816735201144,-69.77690504919991,-53.725372848813635,-72.11772256237772,-40.0,-56.56718878517873,-61.97573899518594,-79.51116211181318,-65.45780932871274,-68.65306996289094,-72.15616133201532,-53.10402464599203,-80.32101400410126,-62.37967372229064,-75.55714871792146,-59.29720452046786,-65.78708377045488,-70.75849564197415
9.223440155608309,773.1065796152965,-62.142465652360826,-54.20443953411799,-75.22662639612959,-74.12337298476126,-65.60305299286695,-67.16369919035886,-72.05484417090196,-59.225455154541166,-43.38104401101972,-74.73912962155451,-63.45405259724323,-61.37908422955426,-64.14459775334846,-71.02888649064646,-71.28631437028018,-67.50248981781995,-64.73818249029479,-54.291160878770995,-66.81536513664906,-63.28810252385118,-65.47898081122443,-64.83205750259856,-86.51324486267794,-46.1835430301149,-61.059907889611694,-53.48563314139822,-81.86877297530324,-69.03770948937773,-75.79582375130578,-86.38576022549611
90.00323663602508,212.01533192026528,-65.61789644907076,-54.062025411384745,-54.554727101138205,-68.92687581081373,-43.85662167344151,-65.05979846419268,-40.0,-69.35069532192749,-58.84369456267149,-74.74324947195969,-67.97119687866648,-48.06740784734805,-68.58261302544791,-62.440598834260875,-56.655122086486045,-52.95994532168993,-67.45378914175119,-55.63985559808713,-58.37871507907941,-43.40885596871114,-51.63483833053074,-69.41760580007568,-73.64671801221631,-60.20878373176271,-44.700985622687504,-59.3005981070504,-66.97261370248934,-70.51923338875199,-76.98921911077234,-68.97713338086989
366.110637806825,918.3299051257446,-48.70380174163476,-63.66161192976371,-71.49278541880982,-79.06332762552057,-77.48747675040168,-68.61178368815816,-74.61860176519613,-50.55602170319067,-64.35561312705951,-55.76458238854653,-65.58028328580197,-65.51820880971367,-57.359535685164055,-63.9390415454042,-56.16455851319179,-64.85403500954193,-40.04246946147058,-66.44926269898662,-56.85412071978672,-76.70685066102693,-64.85038310087322,-67.38159771858649,-73.00012263357344,-66.45961383012435,-58.16957758620306,-55.538294862013295,-65.52070455948807,-66.35501309583991,-70.96965855184804,-73.43638910959666
645.9653333776622,732.6137503898779,-40.0,-69.47829045347422,-62.17714083500372,-53.842538830973616,-68.2806190483744,-49.9044427398599,-66.89850000978194,-43.463957932573564,-54.95796610390468,-56.918648395386924,-47.12008404374552,-50.72290577646807,-51.893808402715784,-69.67382830436514,-49.019381494720236,-61.68572917116799,-71.50563752211545,-54.39052690291549,-63.988543397860596,-69.0502346783915,-67.21584073694883,-58.395949002188196,-74.39139233012304,-68.6736455113994,-73.45953674768604,-63.57277135960246,-57.16737826675502,-56.15942792467876,-75.15236731660693,-68.14499503228885
550.7097763561089,768.5326529116174,-40.0,-69.07221544124958,-66.6555863480537,-58.074460803507925,-65.25618773136988,-63.15014718402152,-71.67898367907445,-48.516013123702635,-53.129151081713246,-67.98636735865297,-52.43300759006877,-62.93530712430629,-45.540918486997136,-61.89405294498978,-40.0,-44.00421843549633,-57.255901443808376,-55.75352504876691,-55.394757765728244,-65.40794329028314,-73.51786596237925,-62.94598454607061,-75.39260408167138,-70.12838826668977,-67.67585551257943,-51.08577735345569,-58.74506088612944,-58.318063565980815,-77.52001475208161,-70.91663854843169
101.50688643314899,148.88209890421336,-65.01412306666228,-60.521759424760845,-74.52033148835457,-79.73063574613656,-40.0,-63.60163065890542,-52.45989017705405,-68.33023326721231,-61.6867096989,-84.6197700167814,-88.52116214212224,-41.03122715718081,-57.99564415678754,-57.89967627046753,-72.12360224409949,-69.29314759764914,-75.2490149961535,-60.71471675696021,-59.085732489072,-50.989694440990526,-52.838489031085096,-60.18120249034608,-65.78246487895788,-66.65720621271659,-45.258519631960006,-59.68702506518521,-66.82332357555977,-73.85619107023388,-77.71903949807142,-79.03736314868348
89.2959363847907,185.72371057498052,-69.94201902953867,-55.098952825228906,-73.96678951212411,-69.68914408872749,-40.0,-66.1094257478862,-51.46049356003708,-67.5823242745146,-69.24961054675983,-78.32148086823426,-82.89094716706724,-42.07379547106153,-64.81054853107334,-68.58602445247601,-56.61714008195435,-76.97414796491675,-71.22787150772592,-70.24652161222832,-55.05337516259747,-51.867581566216,-65.73164548085924,-69.44201453089936,-70.87507242959788,-59.519910630683164,-46.55400894885434,-58.52971569108775,-62.910279749705666,-69.53099755443726,-68.9168465515625,-71.50665759918344
392.99060063321843,955.5379563566617,-48.01811009448512,-70.29552995943611,-70.33615126423685,-67.9425123577897,-72.12957904048542,-75.50470676555804,-77.54837836047967,-54.441685119256675,-60.899076747607666,-63.99625703179739,-58.05142128460306,-70.41121122469309,-58.97356068699555,-77.94149223088708,-50.38559217090798,-66.76783282670544,-47.63971528332389,-66.57063677684489,-64.84562364338251,-76.49157349296227,-71.44380197017037,-78.59807374548363,-70.03322863873714,-63.58462310063008,-75.65290072338267,-40.0,-59.84981756900711,-60.85962273144417,-73.22720608939532,-70.8575434138371
458.79629592686814,654.6787664494626,-40.0,-64.79971705424252,-59.06636902297553,-70.79249087725938,-68.67383528839679,-54.23007313974226,-76.22293946814506,-40.0,-54.39168131623186,-61.72226532587797,-64.60821954738219,-67.96895117894371,-40.0,-57.508100185409084,-40.0,-52.54359897032046,-60.421457005899434,-40.0,-61.103881428323305,-62.97500761478411,-69.20474034876777,-54.49705964487135,-61.49919791239061,-66.50062640444395,-61.27336647494949,-58.872238277354576,-69.9606254649006,-55.4992958502792,-72.96728168807148,-66.86685043809028
733.4007174214678,736.7927108336117,-47.3442434947692,-72.39289124728491,-53.40615878532458,-52.28076966882998,-76.05626684482783,-57.871328250151414,-94.22396259888545,-46.51703825684191,-72.4430528644055,-63.5297292774851,-54.42653258559966,-63.84035726760888,-61.73082472887515,-62.85942001778908,-56.31058696666287,-62.706499517492176,-65.28347519028445,-69.1540342007997,-68.12533462312307,-60.8688672188713,-64.0861004958701,-52.31207502833757,-54.12181494336109,-70.97313397822347,-64.10188483188603,-68.38030117055446,-51.917980847420495,-50.061401856733895,-54.756546226961355,-76.00986600904909
396.9103580241533,950.9326163301088,-64.95672380300593,-54.33004797099866,-66.79637890363274,-74.87520960396779,-76.24053377271228,-65.64770981963278,-84.9515971273959,-61.68185969038654,-56.59886553459474,-72.36040409814122,-63.099216556424444,-74.87112005263373,-66.36575197794932,-76.87353426543157,-48.533484336923344,-64.01483232580522,-50.618019396011604,-55.23065303326265,-74.84768497936446,-67.06118084601539,-76.39010156587487,-68.00405445647725,-59.761657376567065,-53.650929523844326,-74.75847441151483,-50.23723309188379,-67.58375858496204,-58.19464088456884,-62.89500057203644,-67.28629518402579
709.2678214604842,608.6585174886196,-51.26073129197351,-71.02705486370418,-52.01245011576218,-59.947079964127695,-69.96139288479247,-62.355061418368024,-64.96235765375721,-40.23042574995297,-61.43831593477809,-59.46753859242789,-41.81862476325293,-64.11982968849077,-52.73880709497475,-64.12424493627081,-54.07311040187287,-55.962328382789664,-63.541928818896295,-45.984714642348095,-61.804432508117095,-61.135215369432856,-70.65231268409887,-63.3927518944008,-67.1860750065822,-75.7389854850989,-76.5580858747967,-59.80698484618298,-57.100269133235,-40.0,-69.23395637600211,-63.78512021481036
138.3114060781326,122.20502087363624,-57.59468549970666,-52.960253639563646,-64.42432421782696,-72.57416749839847,-40.0,-60.98107745641378,-40.0,-74.33660846175414,-67.8906983970256,-76.20558869516788,-76.70560352862165,-40.0,-66.93130679388935,-69.80061190462715,-67.01044192317045,-57.02808420955627,-75.51105225587916,-63.791755086460924,-58.515156871049,-48.793898087570604,-49.83234245688394,-65.62324043729048,-70.23692649284004,-75.43519035704713,-44.911244348588376,-65.03115113311928,-77.61173219770166,-73.88147441165664,-58.99361980459935,-64.34894992541284
41.911915467097515,936.7237198318692,-66.59816820233635,-56.39997876289157,-71.35250011340013,-68.7530881911057,-73.50031027309838,-71.78922864852943,-74.95279969527022,-79.32007607040913,-59.817405400847555,-67.04818141644253,-73.75470573964739,-60.34512773801869,-63.57884559740295,-76.25901703248446,-62.763832588744066,-78.51760585024068,-40.532885479775366,-64.17744686873165,-67.42126005474032,-65.516983418249,-68.37463571330471,-72.32732075097522,-87.37904705272585,-40.0,-75.80821215014635,-41.72604642359373,-79.08334501482283,-77.36127942161595,-88.07291053623038,-65.72673885096455
642.4476016148304,636.304136443701,-40.0,-60.45905193892403,-71.5656680017992,-63.30839336327518,-77.41273613079582,-53.47219527908315,-76.54281800005826,-40.0,-58.44582608202006,-60.01717918941334,-53.36292151671618,-66.5807777530158,-56.812939629734934,-63.1744297119514,-46.14447593449263,-51.623969009963645,-66.16051756265847,-51.00980011272549,-62.82565095080754,-62.96443446830384,-67.08896031874875,-60.747034561937646,-65.20284659875145,-69.81036667290097,-74.25076758368279,-57.658576254842444,-50.660211080888715,-43.8975623332538,-72.08801367271779,-73.07044656762535
295.8449476374489,912.361810725236,-53.51714676227067,-59.71615411963968,-65.2208626939574,-73.28426760980834,-65.80889915331618,-72.64467728707322,-67.98549066988778,-65.14098301497123,-55.24554354348139,-79.15282974787428,-67.76588403072526,-67.84015850050679,-66.81974484608565,-67.73492899824652,-47.63438414100044,-55.29269718742041,-40.0,-65.71962228667955,-67.54514466206875,-63.65528143206439,-67.56431016604073,-60.32754067261409,-73.00818617741511,-46.48566134367779,-67.10014808923128,-44.95189995259934,-78.02509590992486,-64.61096446123052,-74.96469271639256,-75.82953247346772
528.7637846246856,542.9640015488092,-55.658656762505345,-59.64210058200054,-54.087054813464846,-69.62259158560826,-58.9468908063233,-40.0,-71.65757804360167,-41.23275098626319,-59.94955261935586,-54.63834741479871,-62.45023270495078,-69.2582051435004,-44.345726061660905,-60.214897068846554,-40.0,-47.67092312941954,-57.504004310411744,-40.0,-61.54929395585575,-43.66133011511467,-59.49413081474894,-43.38512877342429,-56.17538402203253,-69.31299250678846,-63.02132863252076,-59.57521312862783,-67.8195622799771,-43.789668050205925,-67.3396760928033,-63.64679221226866
385.48225354164896,998.4333729308246,-68.07179629945837,-64.21573997411444,-68.29439720324629,-61.14457396106165,-78.82427744068244,-64.40532964449324,-84.91781637421832,-58.96188498298915,-66.26648755092901,-62.18771662536742,-62.629681122103285,-67.38398841656394,-60.935123286033544,-72.47690959480873,-62.74147786935185,-59.772709217479985,-40.0,-54.10614931442561,-65.09053343919524,-59.91863059478962,-70.97582972207537,-70.4291448289463,-60.65560917075149,-65.09770321230269,-83.22339423751566,-46.72759337678192,-64.96262595696548,-69.26613015505806,-77.16704370160527,-68.73886096024711
63.49394783893162,111.68799118641238,-60.391696132349495,-62.41707557440251,-61.35654623117394,-83.65900183171586,-40.10722619180548,-56.296542491225246,-40.0,-71.65617797260565,-61.13992453904085,-65.66799730279303,-72.55056569515267,-41.41008563637298,-65.61082378504311,-71.63238585350676,-75.01963770924041,-75.03288145997304,-70.20673523484656,-57.36670282107093,-51.840933602444125,-40.0,-56.30344687230284,-63.01495046589643,-79.7638128835711,-74.12568246152064,-40.0,-72.35478403904106,-78.00669572278788,-64.34038208401165,-71.4045365209019,-75.1267500631536
424.5043630188607,962.5764239056849,-48.825988586854734,-60.23281475991874,-69.1037469063201,-65.90410843270833,-74.1334761130037,-61.341891061111816,-75.37193562730405,-70.51708826058969,-66.08380116551163,-57.30732726882087,-66.04187465991265,-70.26586405999744,-44.54265930406648,-67.52149633552864,-57.01458578193395,-72.06006502527406,-46.227979580095756,-59.91687483466313,-63.20533552905448,-70.27726375682379,-62.77622909650826,-58.52024825075715,-75.40933604678213,-50.63716277704844,-72.4529507246647,-60.262821384336576,-65.56758182506192,-54.58820481937249,-66.3023943072526,-82.44987422400573
359.77101961290236,983.9926663036813,-59.382060050916955,-58.795019270487884,-75.36899733455029,-65.19847528843027,-75.315318434979,-67.00891232979218,-68.27141099314169,-58.94708848517397,-66.30432007225974,-66.49346285359464,-77.31837717589434,-72.46398721244051,-53.137206372865506,-67.1280261457536,-59.181867770721276,-72.99695366933466,-41.62072129082933,-70.04779060079312,-74.8332527482717,-64.22185405320164,-70.09417055527855,-73.88228587488172,-69.83297297006956,-60.327440528848484,-76.13079316195726,-45.36966808146149,-69.14011263319237,-62.46159162142115,-64.93175969739085,-82.91691292087576
